mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
1.5905642438546101,2.224973621089981,1.7584525681627285,1.619554051546309,-0.30566361724536284,1.909089626191145,1.10167349434694,1.6956347089248316,0.27937109206856686,-0.1041366225625068,1.584254402277241,-0.022365970357171545,2.095611378224966,1.4248205395104478,-0.22446250017401237,1.2513914305650045,0.19954270254335307,0.5404282526118529,-0.14624968967502294,0.5463777025290089,1.8723904815195334,1.7298043049744218,2.1699743875715587,1.8856126390373846,-0.21881793380079004,1.6720326891184432,0.6792522240249999,1.1796745588642539,-0.16982413750042502,0.829565623184534
-0.8082978069645957,0.12960720338982246,-0.8073885316327071,-0.7415911771761301,0.621081609907012,-0.7112177697776387,-1.053330416149792,-1.0742005306436841,0.4559859501371636,-0.39177979915612876,-0.3739877225176359,1.4824322106911436,-0.43113043172182497,-0.4315274014443896,2.048674487312139,-0.8256442274120501,-0.9367777433384054,-1.1386408870783076,2.659137285311653,-0.7101793879901883,-0.8800005235760979,0.0029089428365262587,-0.893334694334551,-0.7677525085442447,0.41048673658236806,-0.9984075197864053,-1.2368141552851224,-1.4513571474570275,0.5734580228761691,-1.0369230186191254
0.3666550342529745,1.4018779463480557,0.46013530715692963,0.2524691112612417,0.8238071283465949,1.2166973751445957,0.976147008447676,0.9983592790588235,0.4033772690103472,0.3301481734710007,0.1340772984841909,-0.3892463613037622,0.31683180053593823,0.07929984941988229,-0.6151470482222138,0.2823728826751359,0.10724259557025019,-0.17567675071878408,-0.35054314949199766,-0.32660282402506996,0.8657777038334491,1.8022384288391187,1.2873413253250354,0.7155603523328204,1.365445572058908,2.1501541909534962,1.6490354260850593,1.3052644091199856,1.726015803206964,0.737510911258843
0.0038019509357832665,-0.7828531446097975,-0.06501737982682665,-0.09664739687729612,-0.886327423633023,-0.8784513080085538,-0.676328394044022,-0.5074341092758397,-0.3932684737671512,-0.5750818234559862,-0.04485932135945109,-0.32254083567710934,-0.09821676759150154,-0.15087189343185828,0.33912518267379405,-0.7172820830051619,-0.5256724236738844,-0.46868852272379674,-0.06234344725019394,-0.37894345078126634,-0.10503503782614215,-0.6885076940537659,-0.16162284853359296,-0.20872752711873058,-0.5972808824228288,-0.8238717449167846,-0.7791453552726136,-0.6295758501812695,-0.3156579790933007,-0.6602393698197474
-0.6211116925549341,0.5246931272659465,-0.6039022686096827,-0.6128328610557287,-2.222143786208127,0.01919930161326959,-0.02470922021249584,-0.6521271884373244,-1.7648519460019956,0.43166929462169057,-0.5234608828689512,0.6741181942740565,-0.43307445311820647,-0.4182647173767243,-0.051211471743020036,1.9878001396756895,1.1000315510614307,0.596271303330297,0.36205189486959355,1.9496413673137496,-0.709423881332222,0.3980041639166927,-0.694516325364344,-0.6411304117638877,-1.6943833602306693,0.4905032415619088,0.1985487462284348,-0.43332279502261406,-0.9742624249966121,0.7777187164677652
1.3342632564321497,-0.514759124836713,1.250777228923282,1.24508915007758,0.621081609907012,0.08730345745391385,0.6952659607918968,0.9760589120195983,0.5536877865155357,-0.13092691842171708,1.117869397142608,0.7270902293305159,0.9957812732221596,1.0840551246751107,0.3829597802286232,-0.26000518042949783,0.031987456086953636,0.6751085514033945,-0.013702147293771174,0.2858207138594766,1.2827428293184797,-0.14195930489286862,1.1698577436608222,1.2142127728461813,0.7581445614793568,-0.18780485579179043,0.22367748562922338,0.7756686550295505,-0.050648094908397334,-0.013740186065759157
-0.4857617329048708,-1.0250784431767073,-0.5431476788318468,-0.5059663391750375,-0.7241470088813579,-1.1289232589335896,-0.8534325944464491,-0.7382169774724731,-0.9306285738482,-0.8429847820480849,-0.06605863977466174,-0.5936791780772099,-0.11862899225350688,-0.20627568655323458,0.2438023276736093,-0.9702594662042792,-0.6224749748895778,-0.26272621213282926,1.1111279141985024,-0.9130470727167599,-0.6272943869185038,-1.4671745255992605,-0.6764419281852345,-0.5950050628664019,-1.2441884806488717,-1.1774735111906987,-1.0699407117828494,-1.03206862329,-0.9852391657616674,-1.326842456178197
-0.6931063519432656,-0.26547872048630167,-0.6226279983357279,-0.6796604434716864,1.4971454574494918,0.8118560043140999,0.15214641289112066,0.1719491656400924,0.5198679200768689,1.3383093071202152,0.03023656929782044,1.0390366579963335,0.08792328111202237,-0.25547596615908985,2.6400936606709484,0.3669067021339124,0.5526629724265136,1.0692947917688826,-0.30311788203448586,0.5330060095620976,-0.5893884664198646,-0.05964780050116722,-0.5550422271322143,-0.603909570375569,1.97714731459918,0.17155150986400516,0.183657641398338,0.3852809277286014,-0.4175848576259561,0.4169065697245413
1.5848046711035437,-0.09615618168224871,1.587840363992095,1.6483590439669804,1.3161405302712943,1.1126493592769453,1.6149649663904655,1.4830033022717537,-0.10016296463203377,0.3470683603294484,2.548643734928516,-0.0969192048810777,2.134005800803499,1.9938324688651226,-0.3288305895902727,0.36520467892333325,0.7703883118717774,0.8919109836044133,-0.20948337961837232,0.3687252102543276,2.0577083150684357,0.0786355268768911,1.9440444228326874,2.1117871297702306,0.722938705793586,0.9294444922862795,1.5494511625337866,1.2386866571771882,0.06539173603647207,0.7655505648913812
-1.3309790341238827,0.5623203581112918,-1.3208896534535903,-1.0760171391801256,0.5486796390357336,-0.8285082603920815,-0.8611381807095722,-0.9448843324755257,0.7753957998356893,0.4161591233347797,0.10245797610218198,3.27170983926489,-0.042326152445534934,-0.3128049876128691,2.692277705379078,-0.502259817401965,-0.603178785278476,-0.5297873899804476,1.201114319117884,0.2934616812691403,-1.117965468928666,0.901750570793905,-1.1397489758764132,-0.904347653734869,0.8593613965759498,-0.8599910389094454,-1.013168374618105,-1.1868618965570046,-0.0851464230271419,-0.09415579648360353
0.1679497743411792,-0.8510525005169858,0.055659545074353674,0.058035412421709384,-1.4945039789517698,-1.328695449399479,-0.9357083703526995,-0.7841142445183203,-0.7014050346527869,-1.48172183595451,-0.30787459390070787,-0.5864200473472507,-0.43356045846730185,-0.2330149689477212,-0.6854215617624957,-1.1103927105419826,-0.8715566224528818,-0.9157614170049879,-0.6837360541934928,-1.118283457340327,0.06343571994558753,-0.6605217825605871,-0.0863128602873025,-0.04702167075225507,-1.4070155631955632,-1.156475345361067,-1.0780842847368086,-0.8777292892407876,-0.6214386146912669,-1.4744474253004252
0.11035404683051418,0.09903507832797974,0.1950621997015787,0.01799647295697613,-0.6698455307278983,1.1769699509042202,0.5771964938569455,0.4411094096716714,-0.3932684737671512,1.2494783261133606,1.7225889376985304,1.097894474725733,0.7357684114561409,0.7982656744428379,0.2646759455568614,4.5845202179496525,2.160357170191467,2.596766473185149,2.457275890492499,7.2734854099969395,-0.08187030863252946,-0.5979650392228942,-0.14656085088433485,-0.1779179311370123,-1.4629048590967246,-0.07699820811939007,-0.2658675856602116,-0.212405709030604,-1.0260099171747294,0.16772398744293004
-0.5980734015506681,-1.0227267412488728,-0.5872571755198644,-0.6280995070386846,1.3740621069683174,0.28783236076247715,-0.9700106575885379,-0.807451837931463,2.4062649147669832,0.3879588119040317,-0.14618487717452544,-0.31469312677985606,-0.1900717785705251,-0.28114567725779704,-0.41789135922548165,-0.08072540224846828,-0.7914452752507913,-0.22659247343265954,0.8241442444556087,-0.2704417135640417,-0.7052121123879285,-1.3239525079577006,-0.7071684033897209,-0.6607203282840555,-0.16600915027213314,-0.43635457377518566,-1.1536566417495504,-1.0361540762501262,0.3100162445148449,-0.47189754542005874
-0.18914373622494515,-0.6864333655686005,-0.218152236253152,-0.26285220314457053,-1.8586858924343042,-0.6079264667526619,-0.10984352005506597,-0.5447742587368679,-1.4905352515550268,-0.6808329913212885,-0.8543858364352047,-0.13811967659165766,-0.7888303686560119,-0.5376288739857125,-0.37649201709036495,0.40321653062627294,0.5513765597857736,-0.24958667078731295,-1.0315213488819146,0.09708881884078273,-0.3998588639266689,-0.49589877377718433,-0.43906484523292716,-0.4186958141848921,-1.345405315745464,-0.040878914126729254,0.24042997856308232,-0.3988234144704371,-1.3772656216564956,-0.45179364281559725
0.8965357273510943,-0.6840816636407668,1.0260684722107394,0.7718231246059482,1.5767876254078994,2.312039214914956,1.654735734200133,2.362052654166795,4.589525181529845,1.5610917674231184,2.3150919218795862,-0.45987574137904175,2.152960009418218,1.5317776690883942,0.3575635451373331,0.7033399567584397,0.15741268855911447,1.9824929152822637,0.3061143999197077,1.3838277306281517,1.2827428293184797,-0.7181398356347783,1.3807257107504354,1.0574934406848393,0.9429753038296553,0.8272085245443407,0.49404410770066987,2.101171170981611,1.7871719303265574,1.1152526601952975
0.9109346592287608,0.6493333294411526,0.8429724482227419,0.8167589127821954,0.03172956701479865,-0.2919988549363403,0.01058733621858429,0.42166141516071914,0.18166925569019474,-1.0234667752048667,0.06688623842242175,-0.9262258425983175,-0.01316583149981315,0.12037138717781375,-0.8725883354489895,-0.7677754382523506,-0.38416703319247214,-0.33253002553088445,-1.109347428812191,-0.8584141557376642,1.141648569684656,0.5873206240176057,1.0222501666980925,1.0129709031390035,1.0001848193190332,-0.018840022876970116,0.510796600634529,1.2447391800810788,0.4542819802841414,-0.48247854679082736
1.2334707332884853,-0.1714106433729391,1.134261577294556,1.1413911773631629,-0.7922048615003602,-0.39169577195861655,-0.10027367905086473,0.23677581400993314,-0.7427404269667144,-1.2420191887931584,-0.5173526046815177,-1.441427931702995,-0.5001431912933666,-0.23258714042940934,-1.4386112737165084,-0.9311129323609533,-0.5887066430701499,-0.8508849316115012,-1.2005498662304834,-1.044853760533459,1.0847896889366972,0.09839028793089959,0.9830889728100213,0.9666674640913342,-0.4256523359546948,-0.09352737655670951,0.3474597945294038,0.6198161902543653,0.4386009220483483,-0.8168381901071294
-0.4425649372718718,-0.578255076888233,-0.5056962193797568,-0.46996009864919824,-0.8479543790712448,-1.2683476001962415,-1.0599547346630898,-1.1042800954872904,-2.2683921796443767,-0.8923353270518921,-0.8267189293509468,-0.9717425542023865,-0.8743673100967958,-0.5797699830394234,-0.7212546057954117,-1.2811056385630961,-0.9585502772829317,-1.3976540958517971,-0.8065553365834601,-0.94666732931928,-0.5936002353641578,-0.9963527204787287,-0.6652960499247834,-0.5752370561960507,-0.9977474908484745,-1.2871169951582506,-1.2087537296209088,-1.33605658613791,-1.5826874845453853,-1.2210324424705066
