age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
45.0,2,89028.0,11,9.0,0,2,1,1,1,10520.0,0.0,40.0,38,1
35.0,0,84848.0,15,10.0,4,5,4,4,0,0.0,0.0,40.0,38,0
32.0,2,237903.0,9,13.0,4,9,4,4,0,0.0,0.0,40.0,38,0
23.0,2,122272.0,11,9.0,4,2,3,4,0,0.0,0.0,40.0,38,0
54.0,2,103024.0,11,9.0,0,12,1,4,1,0.0,0.0,42.0,38,1
19.0,2,96483.0,11,9.0,4,7,3,1,0,0.0,0.0,40.0,38,0
32.0,2,90969.0,8,11.0,2,13,0,4,1,0.0,0.0,45.0,38,1
27.0,2,299536.0,15,10.0,2,0,5,4,0,0.0,0.0,55.0,38,0
47.0,4,61885.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
68.0,2,138714.0,9,13.0,2,9,0,4,1,0.0,0.0,55.0,38,1
36.0,4,35945.0,5,4.0,2,6,0,4,1,7298.0,0.0,45.0,38,1
20.0,2,284737.0,15,10.0,4,7,3,4,1,0.0,0.0,20.0,38,0
30.0,1,210926.0,6,5.0,0,4,4,4,0,0.0,0.0,40.0,25,0
68.0,2,194746.0,10,16.0,0,9,1,4,0,0.0,0.0,40.0,4,0
35.0,4,171968.0,11,9.0,5,13,1,4,1,0.0,0.0,70.0,38,0
42.0,4,206066.0,12,14.0,4,9,3,4,1,0.0,0.0,45.0,38,0
50.0,4,203098.0,9,13.0,2,3,0,4,1,0.0,0.0,35.0,38,0
46.0,2,479406.0,9,13.0,2,11,0,4,1,0.0,1672.0,40.0,38,0
34.0,2,188246.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
24.0,2,154571.0,8,11.0,4,11,4,1,1,0.0,0.0,50.0,34,0
32.0,2,348460.0,8,11.0,2,2,0,4,1,0.0,0.0,50.0,38,0
40.0,2,177027.0,9,13.0,2,7,5,1,0,7688.0,0.0,52.0,23,1
24.0,2,309055.0,15,10.0,4,11,1,4,0,0.0,0.0,15.0,38,0
35.0,0,105138.0,14,15.0,2,9,0,4,1,0.0,0.0,55.0,38,0
45.0,4,210364.0,11,9.0,2,11,0,4,1,15024.0,0.0,80.0,38,1
51.0,4,204322.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0
34.0,4,204375.0,14,15.0,4,9,1,4,0,0.0,0.0,60.0,38,1
25.0,0,144259.0,11,9.0,4,0,3,2,1,0.0,0.0,40.0,38,0
41.0,1,223410.0,9,13.0,2,9,0,4,1,7688.0,0.0,40.0,38,1
36.0,2,120760.0,12,14.0,2,9,0,1,1,0.0,0.0,40.0,2,0
36.0,2,359131.0,15,10.0,4,3,1,4,0,0.0,0.0,50.0,38,0
40.0,2,114580.0,11,9.0,0,2,2,4,0,0.0,0.0,40.0,39,0
26.0,2,106950.0,15,10.0,4,2,1,2,1,0.0,0.0,40.0,38,0
26.0,2,39212.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,0
58.0,5,194068.0,12,14.0,2,9,0,4,1,0.0,1977.0,50.0,38,1
23.0,5,170091.0,15,10.0,4,9,3,4,0,0.0,0.0,6.0,38,0
57.0,4,192869.0,11,9.0,2,4,0,4,1,0.0,0.0,72.0,38,0
48.0,2,202117.0,1,7.0,0,7,1,4,0,0.0,0.0,34.0,38,0
23.0,2,284898.0,15,10.0,4,3,3,4,1,0.0,0.0,30.0,38,0
38.0,5,103925.0,11,9.0,0,7,4,4,0,2036.0,0.0,20.0,38,0
28.0,5,140239.0,11,9.0,5,7,3,4,0,0.0,0.0,11.0,38,0
34.0,2,256362.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,21,1
26.0,2,121427.0,9,13.0,4,3,3,4,0,0.0,0.0,40.0,38,0
30.0,4,278522.0,1,7.0,4,4,3,2,1,0.0,0.0,40.0,38,0
43.0,2,241928.0,11,9.0,5,0,1,2,0,0.0,0.0,32.0,38,0
18.0,2,334427.0,0,6.0,4,4,3,4,1,0.0,0.0,36.0,38,0
69.0,3,169717.0,9,13.0,2,3,0,4,1,6418.0,0.0,45.0,38,1
21.0,2,132320.0,1,7.0,4,2,1,4,1,0.0,0.0,35.0,38,0
76.0,2,84428.0,15,10.0,6,11,1,1,0,2062.0,0.0,37.0,38,0
56.0,2,168625.0,11,9.0,0,9,1,4,0,4101.0,0.0,40.0,38,0
33.0,2,153005.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0
25.0,2,344991.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
45.0,2,168191.0,15,10.0,2,12,0,4,1,15024.0,0.0,37.0,38,1
50.0,2,221532.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
28.0,5,149624.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
46.0,2,141483.0,11,9.0,2,11,5,4,0,0.0,0.0,40.0,38,0
57.0,4,225913.0,15,10.0,2,13,0,4,1,0.0,0.0,45.0,38,1
61.0,2,95929.0,6,5.0,0,7,1,4,1,0.0,0.0,40.0,38,0
42.0,2,37937.0,8,11.0,2,7,0,4,1,0.0,0.0,45.0,38,0
38.0,1,200153.0,7,12.0,4,9,1,4,1,0.0,0.0,40.0,38,0
44.0,4,242434.0,9,13.0,0,11,1,4,0,27828.0,0.0,60.0,38,1
23.0,2,380281.0,7,12.0,4,7,3,4,1,0.0,0.0,25.0,3,0
55.0,4,105582.0,12,14.0,2,11,0,4,1,2228.0,0.0,50.0,38,0
59.0,4,182142.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,38,0
49.0,2,262116.0,14,15.0,2,9,0,4,1,0.0,0.0,48.0,38,0
27.0,5,208406.0,9,13.0,4,9,1,4,1,0.0,0.0,30.0,38,0
26.0,1,33604.0,11,9.0,4,5,3,0,1,0.0,0.0,25.0,38,0
29.0,2,95465.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
49.0,2,78529.0,9,13.0,2,11,0,4,1,0.0,0.0,60.0,38,0
39.0,2,129495.0,15,10.0,5,0,4,2,0,0.0,0.0,40.0,38,0
56.0,2,226985.0,7,12.0,2,7,0,4,1,0.0,0.0,50.0,38,0
58.0,2,212864.0,11,9.0,0,5,1,4,1,0.0,0.0,40.0,38,0
29.0,2,79387.0,9,13.0,4,3,1,4,1,0.0,0.0,50.0,38,1
33.0,2,100882.0,12,14.0,4,3,1,4,1,0.0,0.0,40.0,38,1
41.0,4,186909.0,12,14.0,2,11,5,4,0,0.0,1902.0,35.0,38,1
47.0,2,73394.0,15,10.0,2,3,5,4,0,0.0,0.0,50.0,38,0
35.0,2,174856.0,11,9.0,2,13,0,4,1,2885.0,0.0,40.0,38,0
72.0,4,28865.0,5,4.0,2,13,0,4,1,0.0,0.0,14.0,38,0
54.0,1,137678.0,11,9.0,0,7,1,4,0,0.0,0.0,30.0,38,0
33.0,2,93206.0,4,3.0,2,4,0,1,1,0.0,0.0,40.0,29,0
20.0,2,163333.0,11,9.0,4,5,3,4,0,0.0,0.0,20.0,38,0
35.0,2,317153.0,11,9.0,4,11,1,4,0,0.0,0.0,40.0,38,0
37.0,2,295949.0,11,9.0,4,6,1,4,1,0.0,0.0,40.0,38,0
29.0,2,303440.0,8,11.0,4,3,1,4,0,0.0,0.0,40.0,38,0
23.0,2,161708.0,9,13.0,4,7,3,4,0,0.0,0.0,30.0,38,0
45.0,2,102147.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
20.0,2,49179.0,15,10.0,4,9,1,4,1,0.0,0.0,35.0,38,0
66.0,2,97847.0,8,11.0,2,2,0,4,1,0.0,0.0,38.0,38,0
23.0,2,198992.0,11,9.0,4,0,3,4,0,0.0,0.0,35.0,38,0
19.0,2,247679.0,11,9.0,4,2,1,4,1,0.0,0.0,45.0,38,0
59.0,1,171328.0,11,9.0,5,10,2,2,0,0.0,2339.0,40.0,38,0
38.0,2,105150.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1
53.0,2,255927.0,9,13.0,6,0,4,4,0,0.0,0.0,52.0,38,0
51.0,2,194908.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
53.0,1,169719.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
29.0,0,242147.0,11,9.0,0,0,1,3,1,0.0,0.0,45.0,38,0
25.0,2,105693.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
49.0,2,252079.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,1
52.0,2,169785.0,15,10.0,4,3,1,4,0,0.0,0.0,50.0,38,0
43.0,2,55294.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
28.0,2,337378.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,2,240468.0,11,9.0,4,3,1,4,1,0.0,0.0,42.0,38,0
49.0,2,124672.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
45.0,2,225456.0,9,13.0,2,9,0,4,1,0.0,1977.0,40.0,38,1
22.0,2,228752.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0
43.0,2,315971.0,9,13.0,0,3,1,4,0,0.0,0.0,45.0,38,1
22.0,2,33551.0,15,10.0,4,7,1,4,1,0.0,0.0,40.0,38,0
75.0,2,311184.0,9,13.0,2,3,0,4,1,0.0,0.0,24.0,38,0
36.0,2,136343.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
55.0,2,194371.0,11,9.0,2,11,5,4,0,0.0,0.0,40.0,1,1
61.0,2,128230.0,11,9.0,2,9,0,4,1,0.0,0.0,30.0,38,0
23.0,1,203353.0,9,13.0,4,3,3,4,0,0.0,0.0,12.0,38,0
38.0,2,168407.0,15,10.0,0,0,4,4,0,5721.0,0.0,44.0,38,0
37.0,3,199265.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,0
35.0,2,191502.0,9,13.0,2,11,0,4,1,0.0,0.0,60.0,38,1
38.0,0,143123.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
31.0,3,229741.0,7,12.0,2,2,0,4,1,0.0,1579.0,45.0,38,0
22.0,2,183257.0,15,10.0,4,11,3,2,0,0.0,0.0,20.0,38,0
43.0,2,187728.0,15,10.0,2,9,5,4,0,0.0,1887.0,50.0,38,1
27.0,2,284196.0,0,6.0,0,7,1,4,0,0.0,0.0,40.0,38,0
26.0,1,250551.0,11,9.0,2,2,3,2,1,0.0,0.0,40.0,38,0
22.0,2,194096.0,9,13.0,4,7,3,4,0,0.0,0.0,20.0,38,0
40.0,2,234633.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
36.0,5,96468.0,12,14.0,4,9,3,4,0,0.0,0.0,40.0,38,0
56.0,2,314727.0,11,9.0,2,2,0,4,1,0.0,0.0,35.0,38,1
30.0,2,122042.0,12,14.0,2,3,0,4,1,0.0,0.0,45.0,38,1
35.0,2,106961.0,11,9.0,2,11,0,4,1,0.0,0.0,60.0,38,0
39.0,2,454585.0,4,3.0,2,4,0,4,1,0.0,0.0,54.0,25,0
31.0,2,100997.0,15,10.0,2,9,0,0,1,0.0,0.0,40.0,38,0
33.0,2,50276.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
28.0,3,37088.0,9,13.0,4,11,1,4,1,0.0,0.0,50.0,38,0
35.0,2,403037.0,11,9.0,5,0,4,4,0,0.0,0.0,40.0,38,0
45.0,2,203264.0,11,9.0,0,9,1,4,0,0.0,0.0,40.0,38,0
47.0,2,284871.0,9,13.0,2,3,0,4,1,0.0,1887.0,40.0,38,1
29.0,2,247445.0,11,9.0,5,2,1,4,1,0.0,0.0,40.0,38,0
21.0,2,107895.0,15,10.0,4,0,1,4,1,0.0,0.0,35.0,38,0
40.0,2,208277.0,15,10.0,0,0,3,4,0,0.0,0.0,44.0,38,1
34.0,2,198751.0,12,14.0,4,7,1,0,1,0.0,0.0,40.0,38,0
33.0,4,235271.0,15,10.0,4,7,1,4,1,0.0,0.0,35.0,38,0
19.0,2,239057.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
36.0,2,284616.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
34.0,4,581025.0,6,5.0,4,7,3,2,1,0.0,0.0,38.0,38,0
34.0,2,143392.0,11,9.0,4,11,3,4,0,0.0,0.0,40.0,38,0
43.0,2,91959.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
31.0,2,437825.0,3,2.0,2,4,0,4,1,0.0,0.0,40.0,25,0
38.0,2,33046.0,8,11.0,0,7,4,4,0,0.0,0.0,36.0,38,0
24.0,2,117779.0,9,13.0,4,9,1,4,1,0.0,0.0,10.0,17,0
28.0,2,126135.0,15,10.0,4,4,1,4,0,0.0,0.0,40.0,38,0
49.0,1,269527.0,12,14.0,2,9,0,4,1,7298.0,0.0,40.0,38,1
38.0,2,154641.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0
29.0,2,253593.0,11,9.0,4,2,3,2,1,0.0,0.0,40.0,38,0
22.0,2,50163.0,6,5.0,4,13,3,4,1,0.0,0.0,40.0,38,0
34.0,1,161113.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0
44.0,1,387770.0,15,10.0,6,0,4,4,0,0.0,0.0,15.0,38,0
37.0,2,225504.0,12,14.0,4,11,1,4,1,0.0,0.0,50.0,38,0
61.0,2,160431.0,11,9.0,6,7,4,4,0,0.0,0.0,40.0,38,0
51.0,2,206775.0,15,10.0,2,5,0,4,1,0.0,0.0,50.0,38,0
23.0,2,189017.0,9,13.0,4,11,1,4,1,0.0,0.0,55.0,38,0
34.0,4,168906.0,15,10.0,0,0,4,4,0,0.0,0.0,50.0,38,0
39.0,2,129150.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,38,1
37.0,2,278576.0,11,9.0,2,6,0,4,1,0.0,0.0,60.0,38,1
27.0,2,99897.0,15,10.0,2,2,0,4,1,0.0,0.0,50.0,38,0
41.0,2,59916.0,8,11.0,2,11,0,4,1,0.0,0.0,63.0,38,0
27.0,2,397962.0,0,6.0,2,7,5,2,0,0.0,0.0,30.0,38,0
27.0,2,145284.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0
59.0,2,239405.0,11,9.0,0,7,4,2,0,0.0,0.0,35.0,22,0
25.0,4,314464.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
28.0,2,243660.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
29.0,2,118478.0,15,10.0,2,0,5,4,0,7298.0,0.0,50.0,38,1
36.0,2,153066.0,15,10.0,2,2,0,4,1,0.0,0.0,50.0,38,1
30.0,2,256970.0,12,14.0,2,9,5,4,0,0.0,0.0,35.0,38,1
30.0,2,182191.0,9,13.0,4,9,1,4,0,2202.0,0.0,38.0,38,0
35.0,0,403489.0,11,9.0,4,0,3,4,1,0.0,0.0,40.0,38,0
35.0,2,308489.0,9,13.0,2,11,0,2,1,0.0,0.0,50.0,38,0
41.0,2,163258.0,9,13.0,4,12,1,4,1,0.0,0.0,40.0,38,0
37.0,2,393673.0,12,14.0,4,9,4,4,0,0.0,0.0,40.0,38,0
62.0,4,162245.0,9,13.0,2,9,0,4,1,0.0,0.0,35.0,38,0
26.0,2,205428.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,0
44.0,2,32000.0,15,10.0,2,12,0,4,1,0.0,0.0,18.0,38,1
32.0,4,68879.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
40.0,2,137225.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
22.0,2,216984.0,11,9.0,4,0,1,0,0,0.0,0.0,40.0,38,0
47.0,2,363418.0,15,10.0,4,11,1,4,1,0.0,0.0,70.0,38,1
21.0,2,200153.0,11,9.0,4,7,3,4,0,0.0,0.0,32.0,38,0
37.0,2,336880.0,15,10.0,2,13,0,4,1,0.0,0.0,50.0,38,0
66.0,2,115880.0,9,13.0,2,9,0,4,1,10605.0,0.0,40.0,38,1
33.0,2,267859.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,4,1
37.0,1,343052.0,11,9.0,5,0,4,4,0,0.0,0.0,40.0,38,0
25.0,2,202091.0,11,9.0,4,3,3,4,0,0.0,0.0,40.0,38,0
32.0,2,168981.0,11,9.0,4,0,2,4,0,0.0,0.0,35.0,38,0
35.0,2,274158.0,9,13.0,2,10,0,2,1,3103.0,0.0,40.0,38,1
62.0,2,161802.0,3,2.0,2,8,5,2,0,0.0,0.0,30.0,38,0
21.0,2,277530.0,11,9.0,4,3,3,4,0,0.0,0.0,40.0,38,0
57.0,2,178353.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,1
33.0,2,152933.0,15,10.0,4,3,1,4,1,0.0,0.0,45.0,38,0
20.0,2,122166.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
29.0,2,177119.0,8,11.0,0,12,1,4,0,2174.0,0.0,45.0,38,0
37.0,2,172694.0,15,10.0,2,5,0,2,1,0.0,0.0,50.0,38,0
52.0,4,165278.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,38,0
31.0,5,263000.0,8,11.0,2,10,0,4,1,0.0,0.0,38.0,38,0
64.0,3,59145.0,10,16.0,2,3,0,4,1,0.0,1902.0,60.0,38,1
23.0,1,57711.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,10,0
52.0,0,37289.0,12,14.0,4,0,1,4,0,0.0,0.0,40.0,38,1
29.0,2,292120.0,11,9.0,0,0,4,4,0,0.0,0.0,30.0,38,0
43.0,2,373403.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0
27.0,2,89813.0,11,9.0,4,5,3,4,0,0.0,0.0,40.0,38,0
20.0,2,129024.0,15,10.0,4,0,3,4,0,0.0,0.0,35.0,38,0
30.0,2,291951.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0
47.0,2,173271.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
40.0,2,163455.0,15,10.0,2,12,0,4,1,0.0,0.0,55.0,38,1
35.0,2,196123.0,7,12.0,2,3,0,4,1,0.0,0.0,40.0,38,1
30.0,2,473133.0,15,10.0,2,11,0,4,1,0.0,0.0,50.0,38,0
36.0,5,422275.0,4,3.0,2,7,0,4,1,0.0,0.0,40.0,25,0
45.0,2,220641.0,15,10.0,0,3,4,4,0,0.0,0.0,40.0,38,0
52.0,0,197515.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0
31.0,2,326104.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,38,0
30.0,2,381153.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
28.0,2,258862.0,8,11.0,2,6,5,4,0,0.0,0.0,18.0,38,0
23.0,2,82998.0,15,10.0,4,11,1,4,1,0.0,0.0,30.0,38,0
54.0,2,222020.0,0,6.0,0,7,1,4,1,0.0,0.0,70.0,38,0
25.0,1,222800.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
47.0,3,214169.0,11,9.0,2,4,0,4,1,15024.0,0.0,40.0,38,1
46.0,5,104908.0,11,9.0,4,7,4,2,0,0.0,0.0,40.0,38,0
24.0,2,374763.0,1,7.0,5,2,1,4,1,0.0,0.0,40.0,25,0
18.0,2,183930.0,11,9.0,4,7,3,4,1,0.0,0.0,12.0,38,0
50.0,2,191598.0,11,9.0,0,5,1,4,1,0.0,1980.0,38.0,38,0
36.0,2,178487.0,11,9.0,4,13,1,4,1,0.0,1669.0,40.0,38,0
35.0,2,177121.0,11,9.0,0,7,1,4,0,0.0,0.0,35.0,38,0
18.0,2,231562.0,11,9.0,4,11,3,4,0,0.0,0.0,33.0,38,0
52.0,2,38973.0,0,6.0,6,11,4,2,0,0.0,0.0,40.0,38,0
19.0,2,263932.0,11,9.0,4,7,3,4,0,0.0,0.0,20.0,38,0
43.0,2,176716.0,9,13.0,2,13,0,4,1,0.0,0.0,70.0,38,1
34.0,5,377017.0,12,14.0,4,9,4,4,1,0.0,0.0,40.0,38,0
43.0,1,85440.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,1
49.0,2,187634.0,9,13.0,0,11,1,4,0,0.0,0.0,50.0,38,1
24.0,2,180060.0,7,12.0,4,2,1,4,1,2354.0,0.0,40.0,38,0
28.0,2,403671.0,11,9.0,4,7,2,4,1,0.0,0.0,40.0,25,0
34.0,0,341051.0,12,14.0,2,0,0,4,1,0.0,0.0,50.0,38,1
41.0,2,74182.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
57.0,2,96779.0,4,3.0,2,2,0,4,1,0.0,0.0,40.0,38,0
52.0,2,261671.0,11,9.0,2,6,0,1,1,0.0,0.0,40.0,39,0
63.0,2,76860.0,9,13.0,2,10,0,1,1,0.0,0.0,40.0,29,1
48.0,2,278303.0,11,9.0,2,2,0,4,1,0.0,0.0,55.0,38,0
60.0,2,118197.0,15,10.0,2,2,0,4,1,0.0,0.0,65.0,38,0
46.0,2,224559.0,11,9.0,2,13,0,2,1,0.0,0.0,40.0,38,1
60.0,5,129447.0,11,9.0,6,0,1,4,0,0.0,0.0,35.0,38,0
49.0,2,259323.0,11,9.0,0,2,4,4,1,0.0,0.0,40.0,38,0
49.0,2,148995.0,11,9.0,0,0,1,4,1,0.0,0.0,40.0,38,0
58.0,2,205737.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
64.0,4,177825.0,11,9.0,4,7,1,4,1,1055.0,0.0,40.0,38,0
33.0,2,149184.0,11,9.0,4,9,1,4,1,0.0,0.0,60.0,38,1
23.0,2,275244.0,11,9.0,4,6,1,2,1,0.0,0.0,35.0,38,0
21.0,5,56582.0,15,10.0,4,12,3,4,1,0.0,0.0,10.0,38,0
56.0,4,39380.0,15,10.0,3,4,1,4,0,27828.0,0.0,20.0,38,1
51.0,4,290290.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1
49.0,2,195554.0,11,9.0,2,13,0,4,1,0.0,0.0,44.0,38,0
49.0,4,155489.0,15,10.0,2,2,0,4,1,0.0,0.0,65.0,30,0
22.0,2,505980.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
52.0,2,198744.0,11,9.0,6,11,1,4,0,0.0,0.0,40.0,38,0
49.0,2,102737.0,8,11.0,0,2,1,4,1,0.0,0.0,40.0,38,0
41.0,2,204410.0,11,9.0,2,2,0,4,1,0.0,1485.0,44.0,38,1
47.0,1,200808.0,2,8.0,2,0,0,4,1,0.0,0.0,35.0,32,0
41.0,5,253250.0,9,13.0,2,3,0,4,1,7298.0,0.0,40.0,38,1
29.0,2,183523.0,0,6.0,4,7,3,4,1,0.0,0.0,40.0,38,0
39.0,2,299725.0,11,9.0,0,5,1,4,0,0.0,0.0,37.0,38,0
21.0,2,138816.0,11,9.0,4,5,3,2,1,0.0,0.0,20.0,38,0
38.0,2,139473.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0
36.0,2,172571.0,11,9.0,2,11,0,4,1,0.0,0.0,45.0,38,0
49.0,5,336509.0,0,6.0,2,7,0,4,1,0.0,0.0,40.0,38,0
25.0,2,198870.0,9,13.0,4,0,3,2,1,0.0,0.0,35.0,38,0
39.0,2,29814.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
34.0,2,305619.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
31.0,2,361497.0,5,4.0,4,4,2,4,1,0.0,0.0,60.0,31,0
55.0,4,153484.0,15,10.0,2,9,0,4,1,0.0,0.0,50.0,38,0
44.0,2,40024.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
51.0,2,168553.0,11,9.0,4,2,3,4,1,0.0,0.0,35.0,38,0
31.0,4,325355.0,9,13.0,2,3,5,4,0,0.0,1902.0,40.0,38,1
37.0,5,49105.0,11,9.0,0,0,4,4,0,0.0,0.0,25.0,38,0
36.0,2,140854.0,5,4.0,2,0,0,4,1,0.0,0.0,45.0,31,0
74.0,2,154347.0,11,9.0,4,13,1,4,1,0.0,0.0,10.0,38,0
29.0,4,37429.0,11,9.0,2,7,5,4,0,0.0,0.0,30.0,38,0
60.0,2,206339.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
35.0,2,212195.0,11,9.0,2,12,5,4,0,0.0,0.0,35.0,38,1
39.0,2,403489.0,1,7.0,0,13,3,4,1,0.0,0.0,40.0,38,0
39.0,2,65027.0,15,10.0,2,13,0,4,1,0.0,0.0,43.0,38,0
71.0,2,235079.0,13,1.0,6,2,4,2,1,0.0,0.0,10.0,38,0
28.0,3,167737.0,12,14.0,2,11,0,4,1,5178.0,0.0,40.0,38,1
52.0,4,44728.0,15,10.0,2,11,0,4,1,0.0,0.0,55.0,38,1
64.0,2,265661.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
17.0,2,271837.0,15,10.0,4,2,3,4,1,0.0,0.0,16.0,38,0
31.0,2,300497.0,15,10.0,0,3,4,2,1,0.0,0.0,40.0,38,0
25.0,2,209428.0,15,10.0,2,11,0,4,1,0.0,0.0,25.0,7,0
31.0,2,163594.0,11,9.0,4,11,1,4,0,0.0,0.0,45.0,38,0
19.0,2,108147.0,15,10.0,4,0,3,4,0,0.0,0.0,15.0,38,0
45.0,3,214690.0,15,10.0,5,0,1,4,1,0.0,0.0,40.0,38,0
33.0,2,33117.0,7,12.0,2,10,0,4,1,0.0,0.0,40.0,38,0
51.0,4,67198.0,7,12.0,6,9,4,4,0,0.0,0.0,50.0,38,0
28.0,2,271936.0,15,10.0,4,3,1,4,0,0.0,0.0,35.0,38,0
43.0,2,137722.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
43.0,2,76487.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0
66.0,2,142624.0,7,12.0,2,6,0,4,1,5556.0,0.0,40.0,40,1
48.0,2,175006.0,3,2.0,5,6,2,2,1,0.0,0.0,48.0,38,0
45.0,2,54098.0,11,9.0,2,3,0,4,1,0.0,0.0,45.0,38,1
31.0,2,189759.0,11,9.0,4,4,1,4,1,0.0,2001.0,40.0,38,0
24.0,2,148315.0,11,9.0,4,5,4,4,1,0.0,0.0,45.0,38,0
46.0,4,198759.0,14,15.0,2,9,0,4,1,0.0,2415.0,80.0,38,1
41.0,1,225978.0,8,11.0,5,2,4,2,1,0.0,0.0,40.0,38,0
67.0,2,192995.0,11,9.0,6,0,4,4,0,6723.0,0.0,40.0,38,0
37.0,2,190964.0,11,9.0,5,3,3,4,1,0.0,0.0,40.0,38,0
47.0,2,115358.0,11,9.0,0,6,1,2,0,0.0,0.0,40.0,38,0
50.0,0,111700.0,12,14.0,4,3,1,4,0,0.0,0.0,50.0,38,0
25.0,2,76144.0,11,9.0,4,3,1,4,1,0.0,0.0,50.0,38,0
49.0,4,241688.0,11,9.0,2,9,0,4,1,0.0,0.0,60.0,4,0
44.0,2,191268.0,11,9.0,4,0,1,4,0,0.0,0.0,43.0,38,0
38.0,2,191137.0,0,6.0,2,7,0,4,1,0.0,0.0,40.0,38,0
55.0,2,408537.0,6,5.0,0,2,4,4,0,99999.0,0.0,37.0,38,1
33.0,2,362747.0,15,10.0,4,7,1,2,0,0.0,0.0,35.0,38,0
55.0,2,326297.0,11,9.0,5,0,1,4,0,0.0,0.0,25.0,38,0
38.0,1,316470.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
32.0,2,213887.0,15,10.0,0,6,4,4,1,0.0,0.0,45.0,38,0
34.0,1,51543.0,15,10.0,4,7,1,4,1,0.0,0.0,48.0,38,0
31.0,2,467579.0,9,13.0,2,3,0,2,1,0.0,1887.0,40.0,38,1
33.0,2,180551.0,15,10.0,5,0,4,4,0,0.0,0.0,40.0,38,0
