age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
44.0,2,105936.0,7,12.0,0,0,4,4,0,0.0,0.0,40.0,38,0
36.0,2,115834.0,8,11.0,2,3,5,4,0,7298.0,0.0,55.0,38,1
19.0,5,112432.0,15,10.0,4,0,3,4,1,0.0,0.0,10.0,38,0
36.0,2,201519.0,15,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0
37.0,2,195148.0,11,9.0,2,2,3,4,1,3137.0,0.0,40.0,38,0
49.0,2,30219.0,11,9.0,0,2,1,4,1,0.0,1669.0,40.0,38,0
33.0,2,237833.0,15,10.0,0,12,1,4,0,0.0,0.0,40.0,38,0
36.0,2,116608.0,11,9.0,0,3,1,4,0,0.0,0.0,40.0,38,0
35.0,2,139364.0,11,9.0,2,11,0,4,1,0.0,1902.0,40.0,38,1
22.0,2,124971.0,9,13.0,4,3,1,4,1,0.0,0.0,30.0,38,0
58.0,2,284834.0,7,12.0,0,0,1,4,0,0.0,0.0,40.0,38,0
43.0,3,260960.0,9,13.0,0,4,1,4,1,0.0,0.0,35.0,38,0
41.0,2,254440.0,8,11.0,4,9,1,4,0,0.0,0.0,60.0,38,0
36.0,2,165799.0,12,14.0,2,11,0,4,1,0.0,0.0,50.0,38,1
37.0,2,31023.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0
46.0,2,364548.0,9,13.0,0,11,1,4,1,8614.0,0.0,40.0,38,1
28.0,2,365745.0,6,5.0,2,2,0,4,1,0.0,0.0,40.0,38,0
56.0,2,206399.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,4,131808.0,15,10.0,2,11,0,4,1,7688.0,0.0,80.0,38,1
26.0,2,50053.0,9,13.0,4,9,1,4,1,0.0,0.0,37.0,38,0
43.0,5,114537.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,38,0
29.0,5,382272.0,9,13.0,4,2,1,4,1,0.0,0.0,40.0,38,0
34.0,2,135304.0,15,10.0,2,2,0,4,1,0.0,0.0,45.0,38,0
32.0,5,198211.0,15,10.0,4,0,1,4,1,0.0,0.0,38.0,38,0
36.0,1,247547.0,11,9.0,5,0,4,2,0,0.0,0.0,40.0,38,0
32.0,2,240763.0,1,7.0,0,13,3,2,1,0.0,0.0,45.0,38,0
30.0,2,75573.0,9,13.0,4,3,1,4,0,0.0,0.0,45.0,10,0
30.0,3,124420.0,11,9.0,0,3,1,4,1,4650.0,0.0,40.0,38,0
45.0,2,102771.0,11,9.0,2,2,0,4,1,0.0,1887.0,40.0,38,1
50.0,4,172281.0,11,9.0,2,3,0,4,1,7688.0,0.0,50.0,38,1
25.0,4,217030.0,11,9.0,4,7,4,4,0,0.0,0.0,30.0,38,0
28.0,2,222442.0,11,9.0,2,11,0,4,1,0.0,0.0,51.0,4,0
56.0,2,53366.0,5,4.0,0,13,4,4,1,0.0,0.0,40.0,38,0
53.0,4,145419.0,3,2.0,2,3,0,4,1,7688.0,0.0,67.0,21,1
45.0,1,265477.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,9,1
42.0,2,195124.0,5,4.0,3,9,2,4,1,0.0,0.0,35.0,32,0
31.0,2,127215.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
44.0,2,77313.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
55.0,2,109075.0,1,7.0,2,6,0,2,1,5013.0,0.0,48.0,38,0
52.0,2,343440.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,0
17.0,2,47771.0,1,7.0,4,9,3,4,0,0.0,0.0,20.0,38,0
49.0,2,219751.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
25.0,2,109872.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,0
44.0,2,163331.0,15,10.0,6,0,4,4,0,0.0,0.0,32.0,38,0
25.0,2,410009.0,15,10.0,4,0,4,4,0,0.0,0.0,40.0,38,0
33.0,2,90668.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
28.0,2,212563.0,15,10.0,0,6,4,2,0,0.0,0.0,25.0,38,0
33.0,2,99309.0,15,10.0,0,2,4,4,1,0.0,0.0,50.0,38,0
51.0,2,274528.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
75.0,3,152519.0,10,16.0,6,9,1,4,1,25124.0,0.0,20.0,38,1
34.0,2,24529.0,11,9.0,6,0,4,4,1,0.0,0.0,15.0,38,0
31.0,2,194752.0,11,9.0,4,3,4,2,0,0.0,0.0,45.0,38,0
67.0,2,229709.0,11,9.0,6,11,1,4,0,0.0,0.0,40.0,38,0
21.0,2,231866.0,11,9.0,4,4,3,4,1,0.0,0.0,65.0,38,0
63.0,4,388594.0,14,15.0,2,9,0,4,1,15024.0,0.0,50.0,38,1
26.0,4,67240.0,11,9.0,4,5,1,4,1,0.0,0.0,35.0,38,0
40.0,2,356934.0,14,15.0,2,3,0,4,1,0.0,0.0,50.0,38,1
20.0,2,53878.0,11,9.0,4,2,4,4,1,0.0,0.0,40.0,38,0
35.0,2,116541.0,12,14.0,4,9,3,4,1,0.0,0.0,44.0,38,1
36.0,2,219745.0,11,9.0,5,2,1,4,1,0.0,0.0,40.0,38,0
25.0,1,225193.0,9,13.0,4,9,1,2,0,0.0,0.0,40.0,38,0
66.0,2,151227.0,9,13.0,2,7,0,4,1,0.0,0.0,40.0,38,1
42.0,0,170230.0,12,14.0,4,3,1,4,0,14084.0,0.0,60.0,38,1
36.0,2,35309.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
36.0,2,58343.0,9,13.0,2,12,0,4,1,3103.0,0.0,42.0,38,1
55.0,3,264453.0,8,11.0,0,3,4,4,1,0.0,0.0,30.0,38,0
55.0,4,185195.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
25.0,2,104614.0,11,9.0,4,10,4,4,0,0.0,0.0,25.0,38,0
26.0,4,37023.0,15,10.0,2,4,0,4,1,0.0,0.0,78.0,38,0
48.0,3,81513.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
36.0,2,411797.0,9,13.0,4,9,3,4,0,0.0,0.0,35.0,38,1
23.0,2,106615.0,7,12.0,4,9,3,4,0,2176.0,0.0,25.0,38,0
33.0,2,348152.0,15,10.0,4,0,1,4,1,0.0,0.0,40.0,38,0
29.0,2,276345.0,11,9.0,4,9,1,4,0,0.0,0.0,50.0,38,0
61.0,1,77072.0,1,7.0,2,3,0,4,1,0.0,0.0,40.0,38,1
36.0,2,338033.0,15,10.0,0,11,4,4,0,0.0,0.0,40.0,38,0
61.0,2,74040.0,9,13.0,0,11,1,1,0,0.0,0.0,30.0,34,0
32.0,2,104525.0,11,9.0,2,2,0,4,1,2407.0,0.0,40.0,38,0
25.0,2,195994.0,9,13.0,4,0,1,4,0,0.0,0.0,35.0,38,0
23.0,2,214227.0,8,11.0,0,0,1,4,0,0.0,0.0,30.0,38,0
40.0,2,114537.0,8,11.0,2,3,0,4,1,0.0,0.0,50.0,38,1
57.0,2,513440.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,25,0
36.0,2,29702.0,11,9.0,2,11,0,4,1,7688.0,0.0,40.0,38,1
62.0,2,173601.0,9,13.0,2,6,0,4,1,0.0,0.0,40.0,38,0
60.0,4,88055.0,15,10.0,2,2,0,4,1,0.0,0.0,24.0,38,0
19.0,2,445728.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
40.0,2,32627.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,0
33.0,2,205649.0,7,12.0,3,2,1,4,1,0.0,0.0,20.0,38,0
51.0,1,205100.0,12,14.0,2,9,5,4,0,0.0,0.0,32.0,38,1
34.0,2,200192.0,15,10.0,4,7,1,4,0,0.0,0.0,40.0,38,0
66.0,2,197414.0,5,4.0,3,7,1,4,0,0.0,0.0,20.0,38,0
41.0,2,123403.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
28.0,2,119793.0,15,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
42.0,4,103759.0,11,9.0,2,11,0,4,1,0.0,0.0,48.0,38,0
19.0,2,318061.0,15,10.0,4,6,1,4,0,0.0,0.0,80.0,38,0
24.0,2,321435.0,9,13.0,2,4,0,4,1,0.0,0.0,35.0,38,1
36.0,2,199947.0,15,10.0,0,6,3,4,0,0.0,0.0,30.0,38,0
48.0,2,117310.0,11,9.0,2,0,5,4,0,0.0,0.0,20.0,38,0
50.0,2,174655.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1
34.0,2,142897.0,12,14.0,2,3,0,1,1,7298.0,0.0,35.0,35,1
31.0,2,19491.0,11,9.0,0,11,1,4,1,2202.0,0.0,40.0,38,0
58.0,1,33386.0,15,10.0,6,0,2,4,0,0.0,0.0,25.0,38,0
39.0,2,191524.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
31.0,2,111883.0,11,9.0,4,2,2,4,1,0.0,0.0,40.0,38,0
40.0,2,226608.0,15,10.0,0,12,1,4,1,0.0,0.0,30.0,12,1
41.0,2,277256.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
25.0,2,102460.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
50.0,2,126566.0,11,9.0,2,5,0,2,1,0.0,0.0,40.0,38,0
37.0,2,163199.0,15,10.0,0,12,1,0,0,0.0,0.0,40.0,38,0
46.0,2,117849.0,12,14.0,2,3,0,4,1,0.0,0.0,55.0,38,1
29.0,2,183009.0,9,13.0,4,9,1,3,0,0.0,1590.0,40.0,38,0
52.0,2,267583.0,0,6.0,0,6,4,4,0,0.0,0.0,40.0,38,0
20.0,2,41356.0,15,10.0,4,0,1,4,0,0.0,0.0,25.0,38,0
38.0,2,165579.0,11,9.0,0,12,1,4,1,0.0,0.0,45.0,38,0
21.0,2,109414.0,15,10.0,4,9,3,1,1,0.0,1974.0,40.0,38,0
41.0,1,111891.0,5,4.0,4,7,4,2,0,0.0,0.0,40.0,38,0
38.0,2,414991.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1
26.0,2,262413.0,11,9.0,4,5,3,4,0,0.0,0.0,40.0,21,0
40.0,4,93793.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,1
30.0,2,192002.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
25.0,3,158033.0,11,9.0,4,6,1,4,1,0.0,0.0,65.0,38,0
48.0,4,370119.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
33.0,1,70164.0,9,13.0,4,9,1,0,1,0.0,0.0,60.0,38,0
35.0,2,54363.0,7,12.0,2,3,0,4,1,0.0,0.0,50.0,38,1
59.0,2,128829.0,11,9.0,0,7,1,4,0,0.0,0.0,40.0,38,0
21.0,2,286853.0,11,9.0,4,7,3,4,1,0.0,0.0,35.0,38,0
52.0,2,202071.0,11,9.0,6,2,3,4,0,0.0,0.0,40.0,38,0
31.0,1,220669.0,9,13.0,4,9,3,4,0,6849.0,0.0,40.0,38,0
54.0,2,165001.0,11,9.0,2,3,0,4,1,0.0,0.0,48.0,38,1
45.0,2,360393.0,12,14.0,2,3,0,4,1,0.0,1902.0,50.0,38,1
27.0,2,183639.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
47.0,2,100009.0,15,10.0,0,3,1,4,1,0.0,0.0,30.0,38,0
18.0,2,176136.0,11,9.0,4,11,3,4,1,0.0,0.0,35.0,38,0
24.0,2,200207.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0
29.0,2,231148.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
59.0,1,435836.0,0,6.0,2,7,5,4,0,0.0,0.0,30.0,38,1
22.0,2,29810.0,15,10.0,4,13,3,4,0,0.0,0.0,30.0,38,0
35.0,1,33943.0,15,10.0,2,10,0,3,1,0.0,0.0,40.0,38,1
48.0,4,116360.0,8,11.0,0,12,2,2,0,0.0,0.0,10.0,38,0
33.0,2,267859.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,7,0
26.0,2,102476.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1
51.0,2,147200.0,11,9.0,4,0,1,2,0,0.0,0.0,40.0,38,0
34.0,2,236543.0,15,10.0,4,3,1,4,1,0.0,1590.0,40.0,38,0
30.0,2,426431.0,12,14.0,4,9,1,4,1,10520.0,0.0,40.0,38,1
44.0,2,227466.0,15,10.0,2,13,0,2,1,0.0,0.0,40.0,38,1
35.0,2,342824.0,11,9.0,4,12,1,4,0,1151.0,0.0,40.0,38,0
23.0,2,91189.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,0
18.0,2,115215.0,11,9.0,4,7,3,4,1,0.0,0.0,25.0,38,0
64.0,2,91343.0,15,10.0,6,12,4,4,0,0.0,0.0,40.0,38,0
30.0,2,62932.0,11,9.0,4,4,3,4,1,0.0,0.0,60.0,38,0
65.0,1,254413.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0
55.0,1,254949.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
24.0,1,195808.0,11,9.0,4,10,1,4,1,0.0,0.0,40.0,38,0
28.0,3,32922.0,8,11.0,4,11,1,4,1,0.0,0.0,60.0,38,0
33.0,2,221966.0,9,13.0,4,9,1,4,1,2202.0,0.0,50.0,38,0
52.0,0,154521.0,11,9.0,2,0,0,4,1,0.0,0.0,44.0,38,1
33.0,2,34574.0,11,9.0,2,13,0,4,1,0.0,0.0,43.0,38,0
52.0,1,181132.0,11,9.0,2,0,0,4,1,0.0,1887.0,40.0,38,1
27.0,2,30237.0,11,9.0,2,11,5,4,0,0.0,0.0,45.0,38,0
63.0,2,192042.0,11,9.0,2,3,3,2,0,0.0,0.0,40.0,38,0
46.0,4,334456.0,6,5.0,2,13,0,4,1,0.0,0.0,40.0,38,0
51.0,1,227261.0,15,10.0,0,10,4,2,0,0.0,0.0,40.0,38,0
29.0,2,174163.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0
58.0,2,147098.0,14,15.0,2,9,0,4,1,15024.0,0.0,60.0,38,1
33.0,1,113364.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
30.0,2,366065.0,15,10.0,4,2,4,2,1,0.0,0.0,40.0,38,0
30.0,2,207937.0,14,15.0,0,9,1,4,1,10520.0,0.0,50.0,38,1
52.0,2,233149.0,12,14.0,2,11,0,4,1,15024.0,0.0,40.0,38,1
27.0,2,312939.0,1,7.0,4,5,3,4,1,0.0,0.0,40.0,38,0
41.0,2,223934.0,7,12.0,0,0,4,4,0,0.0,0.0,38.0,38,0
35.0,5,372130.0,11,9.0,2,10,0,2,1,0.0,0.0,40.0,38,0
22.0,2,54560.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0
44.0,2,151294.0,15,10.0,6,11,1,4,0,0.0,0.0,25.0,38,0
41.0,4,89942.0,11,9.0,0,11,1,4,1,3674.0,0.0,45.0,38,0
24.0,2,107801.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
26.0,2,211199.0,0,6.0,4,2,1,4,1,0.0,0.0,40.0,38,0
23.0,2,179241.0,8,11.0,4,0,3,4,0,0.0,0.0,40.0,38,0
32.0,2,356689.0,11,9.0,0,0,4,4,1,3887.0,0.0,40.0,38,0
71.0,2,93202.0,11,9.0,0,7,1,4,0,0.0,0.0,16.0,38,0
18.0,2,58949.0,2,8.0,4,7,3,4,0,0.0,0.0,20.0,38,0
28.0,2,376700.0,9,13.0,4,11,3,2,1,6849.0,0.0,50.0,38,0
41.0,4,344624.0,15,10.0,2,9,0,4,1,0.0,0.0,60.0,38,1
48.0,2,182566.0,9,13.0,2,11,0,2,1,0.0,0.0,40.0,38,1
50.0,2,208630.0,12,14.0,0,11,1,4,0,0.0,0.0,50.0,38,1
39.0,2,135020.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
36.0,2,76845.0,11,9.0,4,7,3,2,1,0.0,0.0,35.0,38,0
31.0,1,47276.0,9,13.0,2,7,0,4,1,0.0,0.0,38.0,38,1
56.0,2,178353.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
48.0,2,182655.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
36.0,2,175130.0,1,7.0,0,13,4,4,0,0.0,0.0,40.0,38,0
46.0,2,122026.0,9,13.0,2,2,0,4,1,0.0,0.0,44.0,38,1
42.0,2,173704.0,15,10.0,2,11,0,4,1,0.0,1887.0,50.0,38,1
28.0,2,192932.0,9,13.0,0,0,1,4,0,0.0,0.0,40.0,38,0
22.0,2,216867.0,5,4.0,2,6,0,4,1,0.0,0.0,40.0,25,0
23.0,2,120773.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
55.0,2,243929.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,0
18.0,2,283637.0,15,10.0,4,0,1,4,1,0.0,0.0,40.0,38,0
26.0,2,179633.0,11,9.0,4,12,2,4,1,0.0,0.0,40.0,38,0
26.0,2,106548.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0
31.0,2,395170.0,8,11.0,2,7,5,0,0,0.0,0.0,24.0,25,0
41.0,2,116391.0,9,13.0,2,5,0,4,1,0.0,0.0,40.0,10,0
20.0,2,242077.0,11,9.0,0,11,1,2,0,0.0,0.0,40.0,38,0
43.0,2,152617.0,15,10.0,0,0,3,4,0,0.0,0.0,40.0,38,0
33.0,2,191930.0,11,9.0,4,7,2,2,1,0.0,0.0,50.0,38,0
31.0,2,301637.0,8,11.0,4,4,3,4,1,0.0,0.0,40.0,38,0
34.0,2,293703.0,15,10.0,2,2,0,1,1,0.0,0.0,40.0,29,0
59.0,2,66356.0,5,4.0,4,4,4,4,1,4865.0,0.0,40.0,38,0
32.0,2,142675.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
21.0,2,170302.0,11,9.0,4,4,2,4,1,0.0,0.0,50.0,38,0
36.0,2,348960.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
29.0,2,142519.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
46.0,2,128047.0,15,10.0,5,11,1,4,1,0.0,0.0,42.0,38,0
24.0,2,70261.0,15,10.0,4,13,3,4,1,0.0,0.0,40.0,38,0
26.0,2,116044.0,1,7.0,5,2,2,4,1,2907.0,0.0,50.0,38,0
24.0,2,37072.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
47.0,2,278900.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
73.0,2,220019.0,6,5.0,6,7,4,4,0,0.0,0.0,9.0,38,0
51.0,2,103407.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
62.0,4,142139.0,11,9.0,2,13,0,4,1,0.0,0.0,30.0,38,0
42.0,4,116197.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
34.0,2,215047.0,15,10.0,4,3,1,4,1,0.0,0.0,45.0,38,0
53.0,2,288353.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
36.0,2,184659.0,15,10.0,2,0,0,4,1,0.0,0.0,52.0,38,0
43.0,2,87284.0,15,10.0,4,5,1,4,1,0.0,0.0,40.0,38,0
29.0,2,100293.0,15,10.0,4,9,1,4,0,0.0,0.0,40.0,38,0
72.0,2,298070.0,8,11.0,5,7,4,4,0,6723.0,0.0,25.0,38,0
44.0,2,216116.0,11,9.0,0,0,4,2,0,0.0,0.0,40.0,22,0
54.0,1,365049.0,15,10.0,4,9,1,4,0,0.0,0.0,40.0,25,0
42.0,2,188331.0,15,10.0,2,0,5,4,0,15024.0,0.0,40.0,38,1
61.0,2,176689.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
31.0,2,113364.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
63.0,2,200127.0,11,9.0,6,0,1,4,0,0.0,0.0,40.0,38,0
31.0,4,369648.0,7,12.0,2,2,1,4,1,0.0,0.0,50.0,38,1
55.0,2,195329.0,11,9.0,6,7,1,4,0,2202.0,0.0,35.0,21,0
32.0,2,158438.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,1
19.0,2,245408.0,11,9.0,4,0,3,4,0,0.0,0.0,20.0,38,0
43.0,3,198316.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
34.0,2,161153.0,0,6.0,2,4,0,4,1,0.0,0.0,35.0,38,0
59.0,4,78020.0,5,4.0,2,3,0,4,1,0.0,0.0,40.0,38,0
45.0,5,213646.0,9,13.0,2,3,0,4,1,7298.0,0.0,40.0,38,1
24.0,2,314823.0,11,9.0,4,11,3,4,1,0.0,0.0,40.0,5,0
32.0,2,32174.0,11,9.0,2,7,5,4,0,0.0,0.0,40.0,38,0
17.0,2,160029.0,1,7.0,4,7,2,4,0,0.0,0.0,22.0,38,0
21.0,2,163333.0,15,10.0,4,7,3,4,0,0.0,0.0,35.0,38,0
29.0,2,30069.0,15,10.0,4,0,3,4,0,0.0,0.0,50.0,38,0
56.0,2,172071.0,11,9.0,0,7,4,2,0,0.0,0.0,40.0,22,0
47.0,3,120131.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,4,1
35.0,2,320305.0,11,9.0,2,2,0,4,1,0.0,0.0,32.0,38,0
43.0,2,346321.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,1
27.0,2,370242.0,7,12.0,4,7,1,4,1,0.0,0.0,30.0,38,0
38.0,2,65390.0,7,12.0,2,2,0,4,1,0.0,0.0,45.0,38,0
26.0,2,262656.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
21.0,2,131811.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
46.0,4,157117.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
52.0,2,164519.0,11,9.0,6,0,2,2,0,0.0,0.0,40.0,38,0
55.0,2,249072.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0
49.0,2,171128.0,5,4.0,2,6,0,2,1,0.0,0.0,40.0,38,0
60.0,2,132529.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
49.0,2,196360.0,15,10.0,2,3,0,4,1,0.0,0.0,46.0,38,1
32.0,2,402089.0,9,13.0,2,0,5,4,0,0.0,0.0,2.0,38,0
18.0,2,391495.0,15,10.0,4,11,3,4,0,0.0,0.0,25.0,38,0
40.0,2,83859.0,11,9.0,6,6,3,4,0,0.0,0.0,30.0,38,0
18.0,2,298860.0,2,8.0,4,5,3,4,1,0.0,0.0,20.0,38,0
55.0,2,329797.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0
51.0,2,94432.0,11,9.0,2,9,0,4,1,0.0,0.0,40.0,38,0
72.0,4,258761.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0
37.0,2,239171.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
36.0,2,198237.0,9,13.0,2,9,0,4,1,15024.0,0.0,50.0,38,1
19.0,2,142738.0,15,10.0,4,9,3,4,0,14084.0,0.0,20.0,38,1
27.0,2,161683.0,1,7.0,2,6,0,4,1,0.0,0.0,42.0,38,0
26.0,2,256000.0,14,15.0,2,9,0,4,1,99999.0,0.0,60.0,38,1
34.0,1,303129.0,11,9.0,0,13,1,0,1,0.0,0.0,40.0,38,0
24.0,2,160398.0,2,8.0,4,4,3,4,1,0.0,0.0,30.0,38,0
37.0,2,188774.0,9,13.0,4,3,1,4,1,0.0,2824.0,40.0,38,1
18.0,2,416541.0,6,5.0,4,5,3,4,1,0.0,0.0,16.0,38,0
57.0,2,109015.0,15,10.0,0,11,1,4,0,0.0,0.0,48.0,38,0
30.0,2,232356.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
44.0,2,286750.0,9,13.0,2,3,0,2,1,0.0,1902.0,40.0,38,1
42.0,1,70655.0,11,9.0,2,2,0,4,1,0.0,0.0,44.0,38,0
35.0,2,170195.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,1
25.0,2,185942.0,12,14.0,4,9,3,4,0,0.0,0.0,40.0,38,1
55.0,5,277203.0,15,10.0,0,13,1,4,1,0.0,0.0,40.0,38,0
17.0,2,74706.0,1,7.0,4,8,3,4,1,0.0,0.0,20.0,38,0
29.0,2,126060.0,11,9.0,2,11,5,4,0,0.0,0.0,40.0,38,1
53.0,2,129525.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
39.0,2,150057.0,0,6.0,5,6,3,4,1,0.0,0.0,40.0,38,0
40.0,2,439919.0,6,5.0,2,6,0,4,1,0.0,0.0,40.0,25,0
40.0,2,226388.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0
33.0,2,62155.0,15,10.0,4,11,1,2,1,0.0,0.0,35.0,38,0
34.0,2,133122.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
36.0,2,126675.0,9,13.0,2,2,0,4,1,0.0,0.0,35.0,38,0
30.0,2,220148.0,11,9.0,2,2,0,4,1,0.0,1848.0,50.0,38,1
24.0,2,283092.0,11,9.0,4,0,2,2,1,0.0,0.0,40.0,22,0
27.0,2,165412.0,11,9.0,4,0,3,4,1,0.0,0.0,20.0,38,0
33.0,2,131776.0,9,13.0,0,9,4,4,0,914.0,0.0,40.0,10,0
24.0,2,199694.0,7,12.0,4,5,3,4,1,0.0,0.0,30.0,38,0
37.0,2,177285.0,8,11.0,2,0,5,2,0,0.0,0.0,48.0,38,1
40.0,4,162312.0,11,9.0,2,2,0,1,1,0.0,0.0,66.0,34,0
53.0,2,350131.0,9,13.0,2,9,5,4,0,0.0,0.0,48.0,38,1
39.0,2,89040.0,8,11.0,2,7,0,4,1,0.0,0.0,40.0,38,0
47.0,2,233511.0,12,14.0,0,11,1,4,1,27828.0,0.0,60.0,38,1
35.0,2,189382.0,15,10.0,4,0,1,4,0,0.0,0.0,38.0,38,0
21.0,2,174503.0,11,9.0,4,0,1,4,0,0.0,0.0,30.0,38,0
39.0,0,243872.0,7,12.0,4,9,1,4,1,0.0,0.0,40.0,38,1
40.0,2,196626.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1
66.0,4,102686.0,12,14.0,2,3,0,4,1,0.0,0.0,20.0,38,1
38.0,2,219902.0,11,9.0,5,13,4,2,0,0.0,0.0,30.0,38,0
58.0,2,102791.0,11,9.0,0,7,3,4,0,0.0,0.0,40.0,38,0
59.0,2,139344.0,15,10.0,2,0,5,4,0,0.0,0.0,40.0,38,1
23.0,2,314823.0,15,10.0,4,0,3,4,1,0.0,0.0,24.0,38,0
29.0,2,193260.0,9,13.0,2,2,2,1,1,0.0,0.0,30.0,18,0
19.0,2,56750.0,15,10.0,4,3,1,4,0,0.0,0.0,30.0,38,0
63.0,4,168048.0,14,15.0,2,9,0,4,1,0.0,0.0,30.0,38,0
23.0,2,180060.0,9,13.0,4,6,3,4,1,0.0,0.0,50.0,38,0
31.0,2,119411.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1
41.0,2,173307.0,11,9.0,2,13,0,4,1,0.0,0.0,43.0,38,0
73.0,1,205580.0,4,3.0,2,9,0,4,1,0.0,0.0,6.0,38,0
49.0,3,327258.0,15,10.0,2,3,5,4,0,0.0,1977.0,60.0,2,1
54.0,3,166459.0,14,15.0,2,9,0,4,1,99999.0,0.0,60.0,38,1
60.0,1,202473.0,8,11.0,2,7,0,4,1,0.0,0.0,40.0,38,0
48.0,4,96975.0,11,9.0,5,7,4,4,0,0.0,0.0,45.0,38,0
22.0,2,221694.0,15,10.0,4,10,1,4,1,0.0,0.0,60.0,38,0
